pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Relieving Yourself of Excess Estrogen,bm25,,False,5,False,,0.005112886428833008,,False,683.95703125
nfcorpus,Too Much Iodine Can Be as Bad as Too Little,bm25,,False,5,False,,0.009943962097167969,,False,683.9609375
nfcorpus,Is Milk and Mucus a Myth?,bm25,,False,5,True,1,0.0059282779693603516,,True,683.97265625
nfcorpus,Convergence of Evidence,bm25,,False,5,True,2,0.003982067108154297,,True,683.97265625
nfcorpus,Is Dragon Fruit Good For You?,bm25,,False,5,True,2,0.008042573928833008,,True,683.97265625
nfcorpus,Is Distilled Fish Oil Toxin-Free?,bm25,,False,5,True,4,0.005542755126953125,,True,683.97265625
nfcorpus,Acne & Cancer Connection,bm25,,False,5,False,,0.00410771369934082,,False,683.97265625
nfcorpus,Overdosing on Greens,bm25,,False,5,False,,0.003534078598022461,,False,683.97265625
nfcorpus,Dietary Theory of Alzheimer's,bm25,,False,5,False,,0.004325151443481445,,False,683.97265625
nfcorpus,Meat & Multiple Myeloma,bm25,,False,5,False,,0.0035376548767089844,,False,683.97265625
nfcorpus,Apthous Ulcer Mystery Solved,bm25,,False,5,False,,0.0034210681915283203,,False,683.97265625
nfcorpus,EPIC Study,bm25,,False,5,True,3,0.0025484561920166016,,True,683.97265625
nfcorpus,Update on Herbalife®,bm25,,False,5,False,,0.0032188892364501953,,False,683.97265625
nfcorpus,Saturated Fat & Cancer Progression,bm25,,False,5,False,,0.0040662288665771484,,False,683.97265625
nfcorpus,Aluminum in Vaccines vs. Food,bm25,,False,5,True,1,0.0049190521240234375,,True,683.97265625
nfcorpus,Are Multivitamins Good For You?,bm25,,False,5,True,1,0.0047223567962646484,,True,683.97265625
nfcorpus,Fish Fog,bm25,,False,5,True,1,0.002056598663330078,,True,683.97265625
nfcorpus,Sexually Transmitted Fish Toxin,bm25,,False,5,True,3,0.0031027793884277344,,True,683.97265625
nfcorpus,Veggies vs. Cancer,bm25,,False,5,True,4,0.002803325653076172,,True,683.97265625
nfcorpus,Alcohol Risks vs. Benefits,bm25,,False,5,True,1,0.0033004283905029297,,True,683.97265625
nfcorpus,Is Coconut Milk Good For You?,bm25,,False,5,True,1,0.005254507064819336,,True,683.97265625
nfcorpus,Boosting Heart Nerve Control,bm25,,False,5,False,,0.003552675247192383,,False,683.97265625
nfcorpus,Kuna Indian Secret,bm25,,False,5,True,1,0.0025479793548583984,,True,683.97265625
nfcorpus,The Healthiest Sweetener,bm25,,False,5,False,,0.00327301025390625,,False,683.97265625
nfcorpus,Are Artificial Colors Bad for You?,bm25,,False,5,True,1,0.005737781524658203,,True,683.97265625
nfcorpus,Healthiest Airplane Beverage,bm25,,False,5,False,,0.003752470016479492,,False,683.97265625
nfcorpus,Antioxidant Content of 300 Foods,bm25,,False,5,False,,0.005860567092895508,,False,683.97265625
nfcorpus,Plant vs. Cow Calcium,bm25,,False,5,True,2,0.00399017333984375,,True,683.97265625
nfcorpus,Vitamin Supplements Worth Taking,bm25,,False,5,False,,0.0039234161376953125,,False,683.97265625
nfcorpus,Healthy Chocolate Milkshakes,bm25,,False,5,True,4,0.003190755844116211,,True,683.97265625
nfcorpus,The Healthiest Vegetables,bm25,,False,5,False,,0.0037078857421875,,False,683.97265625
nfcorpus,Bowel Movement Frequency,bm25,,False,5,True,1,0.003032684326171875,,True,683.97265625
nfcorpus,Olive Oil and Artery Function,bm25,,False,5,True,2,0.005425453186035156,,True,683.97265625
nfcorpus,How Doctors Responded to Being Named a Leading Killer,bm25,,False,5,False,,0.007812023162841797,,False,683.97265625
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,bm25,,True,5,True,1,0.006453156471252441,,True,1198.23046875
nfcorpus,Exploiting Autophagy to Live Longer,bm25,,True,5,False,,0.005995571613311768,,False,1198.28125
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,bm25,,True,5,False,,0.007469475269317627,,False,1198.32421875
nfcorpus,What’s Driving America’s Obesity Problem?,bm25,,True,5,False,,0.004516005516052246,,False,1198.33203125
nfcorpus,Who Should be Careful About Curcumin?,bm25,,True,5,False,,0.0069814324378967285,,False,1198.33984375
nfcorpus,Foods for Glaucoma,bm25,,True,5,True,1,0.005141198635101318,,True,1198.36328125
nfcorpus,What is Actually in Chicken Nuggets?,bm25,,True,5,True,4,0.006717522939046224,,True,1198.3671875
nfcorpus,What Do Meat Purge and Cola Have in Common?,bm25,,True,5,False,,0.010501563549041748,,False,1198.37890625
nfcorpus,Chronic Headaches and Pork Parasites,bm25,,True,5,True,1,0.010037660598754883,,True,1198.37890625
nfcorpus,Stopping Heart Disease in Childhood,bm25,,True,5,True,1,0.008199691772460938,,True,1198.4140625
nfcorpus,Food Dyes and ADHD,bm25,,True,5,True,1,0.00559846560160319,,True,1198.43359375
nfcorpus,How Citrus Might Help Keep Your Hands Warm,bm25,,True,5,True,5,0.006208896636962891,,True,1198.46484375
nfcorpus,Starving Tumors of Their Blood Supply,bm25,,True,5,False,,0.010477542877197266,,False,1198.46875
nfcorpus,Are Dental X-Rays Safe?,bm25,,True,5,True,1,0.008276820182800293,,True,1198.47265625
nfcorpus,How Should I Take Probiotics?,bm25,,True,5,True,4,0.004918972651163737,,True,1198.4765625
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,bm25,,True,5,False,,0.01561957597732544,,False,1198.50390625
nfcorpus,Diet and Cellulite,bm25,,True,5,True,1,0.004002988338470459,,True,1198.51171875
nfcorpus,Best Treatment for Constipation,bm25,,True,5,True,2,0.0046294331550598145,,True,1198.5234375
nfcorpus,Should We Avoid Titanium Dioxide?,bm25,,True,5,True,1,0.004952192306518555,,True,1198.5546875
nfcorpus,Avoiding Cooked Meat Carcinogens,bm25,,True,5,True,1,0.0037235021591186523,,True,1198.5546875
nfcorpus,Plant-Based Diets for Psoriasis,bm25,,True,5,False,,0.00473099946975708,,False,1198.5625
nfcorpus,Increasing Muscle Strength with Fenugreek,bm25,,True,5,False,,0.0047550201416015625,,False,1198.5703125
nfcorpus,How Chemically Contaminated Are We?,bm25,,True,5,False,,0.005237181981404622,,False,1198.57421875
nfcorpus,Treating an Enlarged Prostate With Diet,bm25,,True,5,True,5,0.008715808391571045,,True,1198.578125
nfcorpus,Optimal Phytosterol Dose and Source,bm25,,True,5,True,1,0.004926562309265137,,True,1198.5859375
nfcorpus,Is Caffeinated Tea Really Dehydrating?,bm25,,True,5,True,2,0.005031108856201172,,True,1198.58984375
nfcorpus,Mercury Testing Recommended Before Pregnancy,bm25,,True,5,True,2,0.005079865455627441,,True,1198.59765625
nfcorpus,Stool Size and Breast Cancer Risk,bm25,,True,5,True,2,0.005946755409240723,,True,1198.6015625
nfcorpus,Vitamin D: Shedding some light on the new recommendations,bm25,,True,5,True,5,0.007367908954620361,,True,1198.60546875
nfcorpus,Breast Cancer and Diet,bm25,,True,5,False,,0.004782676696777344,,False,1198.61328125
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,bm25,,True,5,True,1,0.009335041046142578,,True,1198.62109375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,bm25,,True,5,False,,0.00873422622680664,,False,1198.62890625
nfcorpus,Didn't another study show carnitine was good for the heart?,bm25,,True,5,False,,0.009399592876434326,,False,1198.63671875
nfcorpus,Any update on the scary in vitro avocado data?,bm25,,True,5,False,,0.008448123931884766,,False,1198.640625
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,bm25,,True,5,True,4,0.009581168492635092,,True,1198.6484375
nfcorpus,What about pepper plus turmeric in V8 juice?,bm25,,True,5,False,,0.0073426564534505205,,False,1198.65625
nfcorpus,Is annatto food coloring safe?,bm25,,True,5,True,1,0.00800788402557373,,True,1198.66015625
nfcorpus,Fresh fruit versus frozen--which is better?,bm25,,True,5,True,2,0.006196141242980957,,True,1198.66796875
nfcorpus,Are krill oil supplements better than fish oil capsules?,bm25,,True,5,True,1,0.007298707962036133,,True,1198.671875
nfcorpus,Is apple cider vinegar good for you?,bm25,,True,5,True,1,0.006270885467529297,,True,1198.67578125
nfcorpus,How can you believe in any scientific study?,bm25,,True,5,False,,0.007421414057413737,,False,1198.68359375
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,bm25,,True,5,True,4,0.05936344464619955,,True,1198.7265625
nfcorpus,accidents,bm25,,True,5,False,,0.002113938331604004,,False,1198.73046875
nfcorpus,adenovirus 36,bm25,,True,5,True,1,0.002905905246734619,,True,1198.73046875
nfcorpus,African-American,bm25,,True,5,True,3,0.0032524466514587402,,True,1198.73046875
nfcorpus,airport scanners,bm25,,True,5,False,,0.0031540989875793457,,False,1198.73046875
nfcorpus,Alli,bm25,,True,5,False,,0.0021479129791259766,,False,1198.7421875
nfcorpus,alternative medicine,bm25,,True,5,True,3,0.004375457763671875,,True,1198.7421875
nfcorpus,American Dental Association,bm25,,True,5,True,5,0.003931283950805664,,True,1198.7421875
nfcorpus,amnesia,bm25,,True,5,False,,0.002353489398956299,,False,1198.7421875
nfcorpus,aneurysm,bm25,,True,5,True,1,0.002303004264831543,,True,1198.7421875
nfcorpus,anisakis,bm25,,True,5,True,3,0.002093076705932617,,True,1198.7421875
nfcorpus,antinutrients,bm25,,True,5,False,,0.002453744411468506,,False,1198.7421875
nfcorpus,apnea,bm25,,True,5,True,1,0.002637028694152832,,True,1198.74609375
nfcorpus,Arkansas,bm25,,True,5,False,,0.0020236968994140625,,False,1198.74609375
nfcorpus,ascorbic acid,bm25,,True,5,False,,0.003963351249694824,,False,1198.74609375
nfcorpus,Atkins diet,bm25,,True,5,False,,0.0030516386032104492,,False,1198.75
nfcorpus,avocados,bm25,,True,5,True,1,0.0034769177436828613,,True,1198.75
nfcorpus,bagels,bm25,,True,5,False,,0.0025124549865722656,,False,1198.75
nfcorpus,beans,bm25,,True,5,True,1,0.0019690990447998047,,True,1198.75390625
nfcorpus,benzene,bm25,,True,5,True,1,0.0024840235710144043,,True,1198.75390625
nfcorpus,betel nuts,bm25,,True,5,False,,0.003108382225036621,,False,1198.75390625
nfcorpus,bioavailability,bm25,,True,5,False,,0.002186894416809082,,False,1198.75390625
nfcorpus,black raspberries,bm25,,True,5,True,1,0.0037111639976501465,,True,1198.75390625
nfcorpus,blood clots,bm25,,True,5,True,1,0.0028643012046813965,,True,1198.75390625
nfcorpus,BMAA,bm25,,True,5,True,1,0.0027745962142944336,,True,1198.75390625
nfcorpus,bone fractures,bm25,,True,5,True,1,0.003063201904296875,,True,1198.75390625
nfcorpus,BPH,bm25,,True,5,True,1,0.0021764039993286133,,True,1198.7578125
nfcorpus,BRCA genes,bm25,,True,5,False,,0.003446638584136963,,False,1198.7578125
nfcorpus,breast pain,bm25,,True,5,True,3,0.005186557769775391,,True,1198.76171875
nfcorpus,bronchiolitis obliterans,bm25,,True,5,True,1,0.002503693103790283,,True,1198.76171875
nfcorpus,Bush administration,bm25,,True,5,False,,0.0026801228523254395,,False,1198.76171875
nfcorpus,cadaverine,bm25,,True,5,True,1,0.001828908920288086,,True,1198.76171875
nfcorpus,caloric restriction,bm25,,True,5,True,1,0.0033051371574401855,,True,1198.76171875
nfcorpus,canker sores,bm25,,True,5,False,,0.002529144287109375,,False,1198.76171875
nfcorpus,carcinogens,bm25,,True,5,True,4,0.0022677183151245117,,True,1198.76171875
nfcorpus,carrageenan,bm25,,True,5,True,1,0.0023350119590759277,,True,1198.76171875
nfcorpus,cauliflower,bm25,,True,5,True,1,0.002280294895172119,,True,1198.76171875
nfcorpus,chanterelle mushrooms,bm25,,True,5,False,,0.002265036106109619,,False,1198.76171875
nfcorpus,Chernobyl,bm25,,True,5,True,1,0.002343595027923584,,True,1198.765625
nfcorpus,chickpeas,bm25,,True,5,False,,0.002364516258239746,,False,1198.765625
nfcorpus,chlorophyll,bm25,,True,5,True,1,0.002458512783050537,,True,1198.765625
nfcorpus,cinnamon,bm25,,True,5,True,1,0.0023903250694274902,,True,1198.765625
nfcorpus,cocaine,bm25,,True,5,True,1,0.0030399560928344727,,True,1198.765625
nfcorpus,coffee,bm25,,True,5,True,1,0.0030791759490966797,,True,1198.765625
nfcorpus,coma,bm25,,True,5,True,2,0.002153933048248291,,True,1198.765625
nfcorpus,cooking methods,bm25,,True,5,True,5,0.0034134984016418457,,True,1198.765625
nfcorpus,cortisol,bm25,,True,5,False,,0.0028734207153320312,,False,1198.765625
nfcorpus,crib death,bm25,,True,5,False,,0.0030405521392822266,,False,1198.765625
nfcorpus,cumin,bm25,,True,5,False,,0.0021062493324279785,,False,1198.765625
nfcorpus,Czechoslovakia,bm25,,True,5,False,,0.0020785927772521973,,False,1198.765625
nfcorpus,deafness,bm25,,True,5,False,,0.003951728343963623,,False,1198.765625
nfcorpus,DHA,bm25,,True,5,True,2,0.002096891403198242,,True,1198.765625
nfcorpus,dietary scoring,bm25,,True,5,False,,0.0028583407402038574,,False,1198.765625
nfcorpus,domoic acid,bm25,,True,5,True,1,0.0031741857528686523,,True,1198.765625
nfcorpus,Dr. Dean Ornish,bm25,,True,5,True,3,0.004273176193237305,,True,1198.765625
nfcorpus,Dr. Walter Willett,bm25,,True,5,False,,0.003674030303955078,,False,1198.765625
nfcorpus,ECMO,bm25,,True,5,True,1,0.0025957822799682617,,True,1198.76953125
nfcorpus,eggnog,bm25,,True,5,False,,0.002032041549682617,,False,1198.7734375
nfcorpus,endocrine disruptors,bm25,,True,5,True,1,0.0026163458824157715,,True,1198.77734375
nfcorpus,energy drinks,bm25,,True,5,False,,0.0037989020347595215,,False,1198.77734375
nfcorpus,ergothioneine,bm25,,True,5,True,1,0.0031642913818359375,,True,1198.78125
nfcorpus,Evidence-based medicine,bm25,,True,5,True,2,0.0038444995880126953,,True,1198.7890625
nfcorpus,factory farming practices,bm25,,True,5,False,,0.0038304924964904785,,False,1198.79296875
nfcorpus,fava beans,bm25,,True,5,False,,0.0022063255310058594,,False,1198.796875
nfcorpus,fenugreek,bm25,,True,5,True,1,0.0022791028022766113,,True,1198.796875
nfcorpus,Finland,bm25,,True,5,True,1,0.0020081400871276855,,True,1198.8046875
nfcorpus,flax oil,bm25,,True,5,False,,0.003208339214324951,,False,1198.80859375
nfcorpus,folic acid,bm25,,True,5,True,1,0.004295408725738525,,True,1198.80859375
nfcorpus,Fosamax,bm25,,True,5,False,,0.004592716693878174,,False,1198.81640625
nfcorpus,fructose,bm25,,True,5,True,2,0.0027428269386291504,,True,1198.81640625
nfcorpus,galactosemia,bm25,,True,5,True,1,0.0028131604194641113,,True,1198.8203125
nfcorpus,genetic manipulation,bm25,,True,5,False,,0.004505813121795654,,False,1198.828125
nfcorpus,Global Burden of Disease Study,bm25,,True,5,True,2,0.005396783351898193,,True,1198.828125
nfcorpus,goji berries,bm25,,True,5,True,1,0.0035232901573181152,,True,1198.828125
nfcorpus,grapes,bm25,,True,5,True,1,0.002332925796508789,,True,1198.8359375
nfcorpus,growth promoters,bm25,,True,5,True,1,0.002676844596862793,,True,1198.83984375
nfcorpus,halibut,bm25,,True,5,False,,0.002721726894378662,,False,1198.84375
nfcorpus,Harvard Physicians’ Study II,bm25,,True,5,True,1,0.004162251949310303,,True,1198.84765625
nfcorpus,hearing,bm25,,True,5,False,,0.0025922656059265137,,False,1198.8515625
nfcorpus,heme iron,bm25,,True,5,True,3,0.0028011202812194824,,True,1198.8671875
nfcorpus,hernia,bm25,,True,5,False,,0.0022513866424560547,,False,1198.875
nfcorpus,Hiroshima,bm25,,True,5,True,1,0.0025433897972106934,,True,1198.875
nfcorpus,hormonal dysfunction,bm25,,True,5,False,,0.002584993839263916,,False,1198.87890625
nfcorpus,hyperactivity,bm25,,True,5,True,1,0.0029855966567993164,,True,1198.87890625
nfcorpus,IGF-1,bm25,,True,5,True,1,0.0021975040435791016,,True,1198.87890625
nfcorpus,industrial toxins,bm25,,True,5,False,,0.0031771063804626465,,False,1198.87890625
nfcorpus,insects,bm25,,True,5,True,2,0.0029950737953186035,,True,1198.890625
nfcorpus,Iowa Women’s Health Study,bm25,,True,5,False,,0.004779040813446045,,False,1198.890625
nfcorpus,Japan,bm25,,True,5,True,2,0.0034171342849731445,,True,1198.890625
nfcorpus,junk food,bm25,,True,5,True,4,0.003242790699005127,,True,1198.890625
nfcorpus,kidney beans,bm25,,True,5,True,1,0.002549409866333008,,True,1198.8984375
nfcorpus,kohlrabi,bm25,,True,5,False,,0.0020162463188171387,,False,1198.90234375
nfcorpus,lard,bm25,,True,5,True,3,0.003876984119415283,,True,1198.90234375
nfcorpus,leeks,bm25,,True,5,False,,0.0027813315391540527,,False,1198.90234375
nfcorpus,leucine,bm25,,True,5,True,5,0.0022767186164855957,,True,1198.90625
nfcorpus,Lindane,bm25,,True,5,False,,0.002579987049102783,,False,1198.91015625
nfcorpus,liver disease,bm25,,True,5,True,1,0.0043566226959228516,,True,1198.91796875
nfcorpus,low-carb diets,bm25,,True,5,False,,0.0029381513595581055,,False,1198.91796875
nfcorpus,lyme disease,bm25,,True,5,False,,0.0037065744400024414,,False,1198.92578125
nfcorpus,magnesium,bm25,,True,5,True,5,0.004937291145324707,,True,1198.92578125
nfcorpus,maple syrup,bm25,,True,5,True,1,0.00380861759185791,,True,1198.93359375
nfcorpus,mastitis,bm25,,True,5,True,1,0.002117455005645752,,True,1198.9375
nfcorpus,medical ethics,bm25,,True,5,True,1,0.0035552978515625,,True,1198.94140625
nfcorpus,memory,bm25,,True,5,True,2,0.003122866153717041,,True,1198.94140625
nfcorpus,mesquite,bm25,,True,5,False,,0.0024985671043395996,,False,1198.94921875
nfcorpus,Mevacor,bm25,,True,5,False,,0.003222167491912842,,False,1198.953125
nfcorpus,milk,bm25,,True,5,True,1,0.0025728344917297363,,True,1198.9609375
nfcorpus,molasses,bm25,,True,5,True,1,0.002403080463409424,,True,1198.9609375
nfcorpus,mouth cancer,bm25,,True,5,False,,0.003111720085144043,,False,1198.9609375
nfcorpus,muscle health,bm25,,True,5,True,1,0.0031502842903137207,,True,1198.96875
nfcorpus,myelopathy,bm25,,True,5,False,,0.003858208656311035,,False,1198.97265625
nfcorpus,National Academy of Sciences,bm25,,True,5,False,,0.0062212347984313965,,False,1198.9765625
nfcorpus,Native Americans,bm25,,True,5,False,,0.006083965301513672,,False,1198.984375
nfcorpus,neurocysticercosis,bm25,,True,5,True,1,0.002902388572692871,,True,1198.984375
nfcorpus,NIH-AARP study,bm25,,True,5,True,1,0.0035689473152160645,,True,1198.9921875
nfcorpus,norovirus,bm25,,True,5,True,1,0.0020055174827575684,,True,1198.9921875
nfcorpus,nuts,bm25,,True,5,True,1,0.001883387565612793,,True,1198.99609375
nfcorpus,okra,bm25,,True,5,False,,0.0022720694541931152,,False,1198.99609375
nfcorpus,oral intraepithelial neoplasia,bm25,,True,5,True,1,0.0030664801597595215,,True,1199.0
nfcorpus,organotins,bm25,,True,5,True,1,0.002482593059539795,,True,1199.00390625
nfcorpus,oxen meat,bm25,,True,5,False,,0.002921581268310547,,False,1199.0078125
nfcorpus,Panama,bm25,,True,5,True,1,0.0021570324897766113,,True,1199.0078125
nfcorpus,Parkinson's disease,bm25,,True,5,True,1,0.003191828727722168,,True,1199.0078125
nfcorpus,peanut butter,bm25,,True,5,True,1,0.004952371120452881,,True,1199.015625
nfcorpus,Peoria,bm25,,True,5,False,,0.002228379249572754,,False,1199.015625
nfcorpus,pesticides,bm25,,True,5,True,1,0.002649247646331787,,True,1199.0234375
nfcorpus,philippines,bm25,,True,5,False,,0.0023669004440307617,,False,1199.03125
nfcorpus,phytic acid,bm25,,True,5,True,1,0.003239572048187256,,True,1199.03125
nfcorpus,pineapples,bm25,,True,5,False,,0.0025261640548706055,,False,1199.03125
nfcorpus,plant-based diet,bm25,,True,5,False,,0.0035820603370666504,,False,1199.03125
