pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-MiniLM-L6-v2,True,10,True,1,1.728459119796753,,True,1228.90625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-MiniLM-L6-v2,True,10,False,,0.8488297462463379,,False,1229.140625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-MiniLM-L6-v2,True,10,True,1,1.780961036682129,,True,1229.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-MiniLM-L6-v2,True,10,True,1,1.0181841850280762,,True,1229.15625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-MiniLM-L6-v2,True,10,True,1,1.4063260555267334,,True,1229.15625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-MiniLM-L6-v2,True,10,True,8,1.0011780261993408,,True,1229.1875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-MiniLM-L6-v2,True,10,True,2,0.9526970386505127,,True,1229.203125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-MiniLM-L6-v2,True,10,True,2,1.4794528484344482,,True,1229.25
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-MiniLM-L6-v2,True,10,True,1,1.4080791473388672,,True,1229.25
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-MiniLM-L6-v2,True,10,True,1,1.365678071975708,,True,1228.828125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-MiniLM-L6-v2,True,10,True,1,1.1014230251312256,,True,1228.828125
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-MiniLM-L6-v2,True,10,True,1,1.104706048965454,,True,1228.84375
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-MiniLM-L6-v2,True,10,True,2,1.1539161205291748,,True,1228.84375
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-mpnet-base-v2,False,3,True,1,0.00022411346435546875,,True,1228.90625
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-mpnet-base-v2,False,3,True,1,0.0001862049102783203,,True,1228.90625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-mpnet-base-v2,False,3,True,1,0.0001652240753173828,,True,1228.90625
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-mpnet-base-v2,False,3,True,2,0.0001227855682373047,,True,1228.90625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-mpnet-base-v2,False,3,True,1,0.00011706352233886719,,True,1228.90625
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-mpnet-base-v2,False,3,True,1,0.00015616416931152344,,True,1228.90625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-mpnet-base-v2,False,3,True,3,0.0001659393310546875,,True,1228.90625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-mpnet-base-v2,False,3,True,1,0.00022101402282714844,,True,1228.90625
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-mpnet-base-v2,False,3,True,1,0.00021195411682128906,,True,1228.90625
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-mpnet-base-v2,False,3,True,1,0.0001709461212158203,,True,1228.90625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-mpnet-base-v2,False,3,True,2,0.0003921985626220703,,True,1228.90625
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-mpnet-base-v2,False,3,True,1,0.0004458427429199219,,True,1228.90625
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-mpnet-base-v2,False,3,True,1,0.0003159046173095703,,True,1228.90625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-mpnet-base-v2,False,3,False,,0.0001590251922607422,,False,1228.90625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-mpnet-base-v2,False,3,True,1,0.0004298686981201172,,True,1228.90625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-mpnet-base-v2,False,3,True,1,0.0003829002380371094,,True,1228.90625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-mpnet-base-v2,False,3,True,1,0.0005319118499755859,,True,1228.90625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-mpnet-base-v2,False,3,False,,0.00045800209045410156,,False,1228.90625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-mpnet-base-v2,False,3,True,2,0.0003781318664550781,,True,1228.90625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-mpnet-base-v2,False,3,True,2,0.00036787986755371094,,True,1228.90625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-mpnet-base-v2,False,3,True,1,0.00010704994201660156,,True,1228.90625
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-mpnet-base-v2,False,3,True,1,0.0001201629638671875,,True,1228.90625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-mpnet-base-v2,False,3,True,1,9.608268737792969e-05,,True,1228.90625
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-mpnet-base-v2,False,3,True,1,8.0108642578125e-05,,True,1228.90625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-mpnet-base-v2,False,3,True,2,7.510185241699219e-05,,True,1228.90625
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-mpnet-base-v2,False,5,True,1,0.00019407272338867188,,True,1228.921875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-mpnet-base-v2,False,5,True,1,0.00018262863159179688,,True,1228.921875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-mpnet-base-v2,False,5,True,1,0.0001537799835205078,,True,1228.921875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-mpnet-base-v2,False,5,True,2,0.00012493133544921875,,True,1228.921875
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-mpnet-base-v2,False,5,True,1,0.00011610984802246094,,True,1228.921875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-mpnet-base-v2,False,5,True,1,0.00013709068298339844,,True,1228.921875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-mpnet-base-v2,False,5,True,3,0.0001499652862548828,,True,1228.921875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-mpnet-base-v2,False,5,True,1,0.00021195411682128906,,True,1228.921875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-mpnet-base-v2,False,5,True,1,0.0002110004425048828,,True,1228.921875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-mpnet-base-v2,False,5,True,1,0.00017309188842773438,,True,1228.921875
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-mpnet-base-v2,False,5,True,2,0.0003609657287597656,,True,1228.921875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-mpnet-base-v2,False,5,True,1,0.00043582916259765625,,True,1228.921875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-mpnet-base-v2,False,5,True,1,0.00031828880310058594,,True,1228.921875
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-mpnet-base-v2,False,5,False,,0.0001709461212158203,,False,1228.921875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-mpnet-base-v2,False,5,True,1,0.0004229545593261719,,True,1228.921875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-mpnet-base-v2,False,5,True,1,0.0002269744873046875,,True,1228.921875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-mpnet-base-v2,False,5,True,1,0.0003230571746826172,,True,1228.921875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-mpnet-base-v2,False,5,False,,0.00035834312438964844,,False,1228.921875
